CustomerID,Recency,Frequency,AOV,Tenure,TotalOrders,LTV,Predicted_LTV,Segment
17006.0,5,8,12.676511627906974,639,8,1635.27,2541.5427,High
17007.0,51,7,16.717910447761195,386,7,1120.1,1765.1255,High
17008.0,429,1,81.36,0,1,81.36,163.33191,Low
17009.0,551,1,22.005454545454544,0,1,242.06,184.68399,Low
17010.0,18,1,17.76,0,1,195.36,245.52208,Low
17011.0,30,3,23.98928571428571,621,3,671.7,807.06195,Mid
17012.0,725,1,10.016944444444444,0,1,360.61,200.35902,Low
17014.0,8,3,8.103194444444446,58,3,583.4300000000001,731.9576,Mid
17015.0,29,3,8.591635514018693,156,3,1838.6100000000001,760.007,Mid
17016.0,577,1,13.47317073170732,0,1,552.4,170.6805,Low
17017.0,3,29,33.27246031746032,733,29,12576.99,11103.137,High
17018.0,41,6,61.82972972972975,694,6,2287.7,2512.1035,High
17019.0,11,11,5.602317262830483,726,11,3602.29,2699.7112,High
17020.0,542,2,13.559710144927536,104,2,935.62,397.6979,Low
17021.0,442,6,24.629583333333333,146,6,1182.22,1963.872,High
17022.0,31,2,16.25,401,2,260.0,570.1697,Mid
17023.0,417,3,16.330204081632655,280,3,800.18,887.6406,Mid
17024.0,45,3,31.95,112,3,95.85,737.8215,Mid
17025.0,61,5,36.47756756756756,580,5,1349.67,1885.4236,High
17026.0,185,3,35.166,231,3,175.82999999999998,510.1238,Mid
17027.0,79,9,7.3630898876404505,651,9,1310.63,2135.4058,High
17028.0,581,3,16.777157894736845,140,3,1593.83,850.09344,Mid
17029.0,111,7,73.7,553,7,2137.3,2541.1912,High
17030.0,64,1,13.351818181818185,0,1,146.87,199.55151,Low
17031.0,12,6,55.477,569,6,2773.85,2134.048,High
17032.0,548,8,12.592067510548524,181,8,2984.32,1793.6155,High
17033.0,86,4,33.31975,311,4,1332.79,1351.6602,Mid
17034.0,16,5,22.007241379310344,497,5,1276.42,1788.1394,High
17035.0,246,4,18.59363636363636,491,4,613.59,1140.7778,Mid
17036.0,383,1,14.741666666666667,0,1,176.9,272.59244,Low
17037.0,88,1,16.8976,0,1,1267.32,337.9737,Low
17038.0,30,2,11.796349206349209,384,2,743.17,547.745,Mid
17039.0,604,1,44.43159090909091,0,1,1954.99,479.22003,Low
17040.0,138,2,28.953125,412,2,463.25,612.0351,Mid
17041.0,27,6,13.136507936507938,573,6,1655.2,1488.3635,High
17042.0,3,5,10.686391752577322,244,5,1036.58,1228.2244,Mid
17043.0,32,8,13.033417085427136,698,8,2593.65,2397.5645,High
17044.0,25,12,80.28389261744967,707,12,11962.3,10005.698,High
17045.0,113,5,15.61660377358491,316,5,827.6800000000001,1240.5839,Mid
17046.0,157,5,22.424352941176473,463,5,1906.07,1777.2755,High
17047.0,85,6,16.12133802816901,646,6,2289.23,1936.0243,High
17048.0,118,7,20.51168316831683,572,7,2071.68,2539.9006,High
17049.0,3,19,17.8181541218638,643,19,9942.53,6164.1655,High
17050.0,96,11,13.31974212034384,585,11,4648.59,2887.3894,High
17051.0,194,4,4.558,433,4,706.49,732.5954,Mid
17052.0,28,1,4.808313253012047,0,1,399.09,210.48128,Low
17053.0,131,1,38.34461538461538,0,1,498.48,361.8929,Low
17054.0,28,5,16.341325301204822,216,5,1356.33,1482.8599,High
17055.0,446,1,8.95576923076923,0,1,232.85,268.92947,Low
17056.0,738,1,16.075000000000003,0,1,128.60000000000002,131.36287,Low
17057.0,596,1,5.8948,0,1,294.74,161.21057,Low
17058.0,82,3,19.03048387096774,158,3,1179.89,1043.4865,Mid
17059.0,30,9,6.7469764216366155,652,9,4864.57,2345.036,High
17060.0,266,1,46.848,0,1,234.24,308.10904,Low
17061.0,74,11,52.85080808080808,158,11,5232.2300000000005,3750.3992,High
17062.0,314,6,7.353305785123968,125,6,889.75,1054.7323,Mid
17063.0,21,13,17.748926829268296,717,13,3638.53,4394.972,High
17064.0,59,3,14.023770491803278,268,3,855.45,726.7626,Mid
17065.0,638,2,16.224999999999998,0,2,194.7,482.627,Low
17066.0,726,1,12.685555555555556,0,1,228.34,164.08627,Low
17067.0,725,3,34.964615384615385,6,3,454.54,561.251,Mid
17068.0,12,47,9.023775100401608,608,47,8987.68,12403.832,High
17069.0,28,14,19.4268661971831,708,14,5517.2300000000005,5264.993,High
17070.0,114,2,4.246796116504854,296,2,437.42,392.28555,Low
17071.0,28,13,17.9796682464455,656,13,3793.71,4529.9585,High
17072.0,625,1,13.016666666666667,0,1,273.35,196.59032,Low
17073.0,18,4,8.310862068965518,91,4,1446.09,858.69403,Mid
17074.0,563,1,50.7625,0,1,203.05,175.77498,Low
17075.0,18,10,11.239346733668341,708,10,2236.63,3046.9119,High
17076.0,36,6,24.854999999999997,699,6,1242.75,2020.505,High
17077.0,578,1,306.0,0,1,306.0,549.1803,Mid
17078.0,36,2,13.507142857142858,0,2,378.2,418.37857,Low
17079.0,78,1,59.400000000000006,0,1,118.80000000000001,311.05646,Low
17080.0,22,7,29.016060606060606,503,7,957.53,2823.6528,High
17081.0,25,6,4.5864251207729465,629,6,949.39,1284.7417,Mid
17082.0,33,6,27.83547058823529,691,6,4732.03,2544.2878,High
17083.0,109,9,35.21556521739131,559,9,4049.79,3010.8884,High
17084.0,35,3,17.79790035587189,361,3,5001.21,1185.8677,Mid
17085.0,123,28,7.951033434650457,610,28,7847.67,6297.705,High
17086.0,7,6,21.355,56,6,2050.08,2326.052,High
17087.0,738,1,18.460833333333333,0,1,221.53,196.88496,Low
17088.0,28,4,17.31313043478261,225,4,1991.01,1223.0111,Mid
17089.0,386,1,32.1125,0,1,128.45,224.27055,Low
17090.0,4,13,34.224222222222224,503,13,3080.1800000000003,4167.036,High
17091.0,3,19,16.474175824175823,720,19,7495.75,5734.463,High
17092.0,50,11,14.059719387755102,625,11,5511.41,3259.1921,High
17093.0,593,1,18.144615384615385,0,1,235.88,235.74042,Low
17094.0,322,2,22.34444444444444,101,2,402.20000000000005,526.6323,Mid
17095.0,23,7,18.775547445255473,701,7,2572.25,2423.7617,High
17096.0,15,11,18.038682926829267,540,11,3697.93,3704.99,High
17097.0,2,9,4.282247191011235,428,9,1143.36,1730.0763,High
17098.0,382,3,32.837222222222216,159,3,591.0699999999999,759.3139,Mid
17099.0,533,1,14.554250000000001,0,1,582.17,202.03625,Low
17100.0,18,2,14.949846153846154,0,2,971.74,475.33505,Low
17101.0,10,7,34.34315068493151,539,7,2507.05,2476.004,High
17102.0,262,1,25.5,0,1,25.5,177.62411,Low
17103.0,722,1,13.259375,0,1,424.3,161.74469,Low
17104.0,424,1,24.948947368421056,0,1,474.03,285.5999,Low
17105.0,159,2,7.397555555555554,147,2,665.78,318.60703,Low
17106.0,389,1,9.442745098039216,0,1,481.58,238.04337,Low
17107.0,33,10,23.959283582089554,643,10,16052.72,4949.5723,High
17108.0,664,1,19.438888888888886,0,1,174.95,208.8046,Low
17109.0,29,8,9.292877697841726,468,8,1291.71,2103.261,High
17110.0,165,3,10.202040816326528,444,3,499.9,730.6331,Mid
17111.0,47,2,9.574583333333333,378,2,459.58,529.54626,Mid
17112.0,503,1,4.203617021276596,0,1,197.57,117.11671,Low
17113.0,574,6,14.592341772151899,123,6,2305.59,1385.8203,Mid
17114.0,6,8,6.5131707317073175,329,8,801.12,1796.998,High
17115.0,8,7,23.01241666666667,726,7,2761.4900000000002,2258.0005,High
17116.0,648,1,8.293191489361703,0,1,389.78,208.38194,Low
17117.0,288,1,12.91111111111111,0,1,116.19999999999999,177.27669,Low
17118.0,318,1,15.702000000000002,0,1,157.02,251.06186,Low
17119.0,3,2,17.340285714285713,56,2,606.91,565.3207,Mid
17120.0,233,1,17.081111111111113,0,1,307.46,240.37585,Low
17121.0,403,1,26.228333333333328,0,1,314.74,262.2241,Low
17122.0,119,4,19.01666666666667,380,4,570.5,1373.1324,Mid
17123.0,162,3,22.724883720930233,410,3,977.17,850.98474,Mid
17124.0,185,1,9.491612903225807,0,1,294.24,195.07912,Low
17125.0,50,1,6.585714285714285,0,1,230.5,198.88857,Low
17126.0,152,9,4.531303370786517,313,9,2016.43,1418.529,Mid
17127.0,429,5,31.217027027027026,306,5,1155.0300000000002,1401.8988,Mid
17128.0,335,1,11.220714285714283,0,1,157.09,216.82402,Low
17129.0,520,1,15.925,0,1,31.85,174.75069,Low
17131.0,5,5,18.38186567164179,70,5,2463.17,1741.4036,High
17132.0,452,2,17.19591549295775,36,2,1220.9099999999999,577.3526,Mid
17133.0,16,12,261.11303571428573,612,12,14622.33,13025.325,High
17134.0,107,3,17.369444444444444,335,3,625.3,992.8337,Mid
17135.0,16,10,12.043216783216781,563,10,1722.18,2834.9124,High
17136.0,662,1,16.54857142857143,0,1,231.68,247.48543,Low
17137.0,416,6,6.585688622754491,261,6,1099.81,1283.1658,Mid
17138.0,276,7,17.254960937499998,397,7,4417.27,2083.535,High
17139.0,16,25,24.216287128712874,681,25,19566.76,11264.543,High
17140.0,247,1,25.22888888888889,0,1,454.12,212.41188,Low
17141.0,418,4,4.491234567901236,266,4,727.58,890.5939,Mid
17142.0,239,4,14.32865168539326,445,4,1275.25,1103.8663,Mid
17143.0,417,2,7.865803571428572,98,2,880.97,430.3541,Low
17144.0,1,2,20.511875,83,2,984.57,1127.2008,Mid
17145.0,513,4,17.33838888888889,145,4,3120.91,1247.4543,Mid
17146.0,106,13,19.443986710963458,570,13,5852.64,4332.2993,High
17147.0,23,9,23.529044117647064,675,9,3199.95,3678.5352,High
17148.0,52,1,13.875555555555556,0,1,124.88,196.59964,Low
17149.0,451,1,23.849999999999998,0,1,143.10000000000002,263.6577,Low
17150.0,377,6,14.76032608695652,357,6,1357.95,1430.9211,Mid
17151.0,735,1,57.975,0,1,231.90000000000003,202.78523,Low
17152.0,195,4,126.03125,230,4,2016.5,1082.018,Mid
17153.0,24,1,15.269999999999998,0,1,213.78,258.8361,Low
17154.0,75,1,14.319130434782608,0,1,329.34,260.2181,Low
17155.0,18,7,12.225479452054795,719,7,892.46,1608.2844,High
17156.0,492,1,15.176153846153847,0,1,591.87,262.1907,Low
17157.0,8,19,36.53829787234042,727,19,5151.9,7128.857,High
17158.0,32,5,17.52212389380531,609,5,1980.0,1758.24,High
17159.0,22,5,16.15069230769231,623,5,2099.59,1481.0702,High
17160.0,31,17,15.68227342549923,704,17,10209.16,5903.3125,High
17161.0,444,1,16.46173076923077,0,1,856.01,313.63412,Low
17162.0,29,10,16.494807692307692,276,10,1715.46,2532.611,High
17163.0,22,4,23.326,653,4,699.78,1137.8162,Mid
17164.0,33,7,17.134375,240,7,2467.35,2008.7944,High
17165.0,284,6,17.9432,444,6,1794.32,2051.2957,High
17166.0,39,2,17.194999999999997,165,2,206.34,647.91254,Mid
17167.0,380,3,10.976075949367088,65,3,867.11,661.0217,Mid
17168.0,499,1,19.057142857142857,0,1,400.2,221.51637,Low
17169.0,58,3,15.423066666666664,520,3,1156.73,839.989,Mid
17170.0,374,2,17.868,14,2,178.68,481.8696,Low
17171.0,289,2,15.3836,372,2,384.59,539.5818,Mid
17172.0,79,3,24.527435897435897,647,3,956.5699999999999,919.81854,Mid
17173.0,5,8,43.79767441860464,125,8,3766.6,3355.296,High
17174.0,218,1,14.975,0,1,59.9,213.21712,Low
17175.0,44,4,22.915714285714287,252,4,1443.69,1236.6129,Mid
17176.0,202,3,21.483809523809526,475,3,902.3199999999999,875.08875,Mid
17177.0,505,1,4.120689655172415,0,1,119.5,117.55125,Low
17178.0,731,1,13.966451612903223,0,1,432.96,238.95184,Low
17179.0,178,6,9.539620253164559,384,6,1507.26,1205.4933,Mid
17180.0,56,11,5.591925,630,11,2236.77,2726.7998,High
17181.0,57,3,11.06607142857143,538,3,309.85,665.8362,Mid
17182.0,423,2,53.54999999999999,295,2,321.3,513.2905,Mid
17183.0,8,6,45.85356164383562,97,6,3347.31,2628.4158,High
17184.0,569,2,14.172142857142855,161,2,198.41000000000003,444.04016,Low
17185.0,592,3,5.215,6,3,229.46,406.98288,Low
17186.0,47,2,72.0,13,2,144.0,526.57495,Mid
17187.0,227,2,20.335217391304344,299,2,467.71,518.6615,Mid
17188.0,11,13,26.703081395348832,719,13,4592.93,5397.549,High
17189.0,106,5,7.9469166666666675,631,5,953.63,1090.4893,Mid
17190.0,59,7,9.08721052631579,585,7,1726.57,1886.8624,High
17191.0,28,15,8.672716297786721,710,15,4310.34,4169.394,High
17192.0,536,1,3.7640000000000002,0,1,75.28,63.906353,Low
17193.0,36,9,52.50090909090909,702,9,2310.04,3494.7214,High
17194.0,274,3,13.319672131147543,256,3,812.5,631.9092,Mid
17195.0,655,1,18.16064516129032,0,1,562.98,345.0642,Low
17196.0,428,1,3.524193548387097,0,1,327.75,189.024,Low
17197.0,30,1,34.93137931034483,0,1,1013.01,202.82965,Low
17198.0,24,3,7.210624999999999,347,3,692.22,678.9669,Mid
17199.0,582,1,16.880000000000003,0,1,135.04000000000002,209.8045,Low
17200.0,387,4,14.2684,264,4,356.71,820.60236,Mid
17201.0,54,4,6.684795321637426,613,4,1143.1,710.338,Mid
17202.0,421,1,20.08125,0,1,160.65,289.08713,Low
17203.0,36,10,21.318352490421457,352,10,5564.09,3843.2085,High
17204.0,175,9,31.09994350282486,372,9,5504.6900000000005,4280.0386,High
17205.0,54,3,28.552857142857142,510,3,999.35,1016.32947,Mid
17206.0,53,1,29.177142857142858,0,1,204.24,312.9154,Low
17207.0,652,1,4.876999999999999,0,1,292.62,172.56303,Low
17208.0,396,1,4.832608695652174,0,1,111.15,204.50394,Low
17209.0,649,3,15.676315789473682,87,3,595.7,548.6052,Mid
17210.0,393,1,4.749433962264151,0,1,251.72,207.98247,Low
17211.0,27,13,10.96904069767442,699,13,3773.35,3644.727,High
17212.0,253,3,27.393448275862067,233,3,794.41,875.1898,Mid
17213.0,40,13,18.306015037593983,684,13,4869.400000000001,4529.695,High
17214.0,60,6,10.486336633663365,298,6,1059.1200000000001,1345.6569,Mid
17215.0,464,1,16.922727272727272,0,1,186.15,223.58284,Low
17216.0,554,1,4.892307692307693,0,1,63.6,134.90872,Low
17217.0,234,2,7.78148148148148,385,2,210.1,336.13556,Low
17218.0,4,18,8.261974522292995,678,18,3891.39,5205.7324,High
17219.0,32,2,5.1826,384,2,259.13,460.80878,Low
17220.0,24,21,6.632901785714285,664,21,4457.31,5456.6133,High
17221.0,7,5,7.875967741935483,599,5,976.62,1173.524,Mid
17222.0,65,6,14.102767857142856,632,6,1579.51,1551.1766,High
17223.0,310,3,8.087536231884057,64,3,558.04,562.7721,Mid
17224.0,501,1,12.6075,0,1,100.86,151.2136,Low
17225.0,582,1,26.23,0,1,131.15,212.5934,Low
17226.0,309,3,15.177457627118644,356,3,895.47,867.8093,Mid
17227.0,19,12,16.481842105263155,674,12,1878.93,3704.5376,High
17228.0,16,13,8.623944954128442,621,13,2820.03,3866.382,High
17229.0,96,2,6.782127659574469,46,2,318.76,402.10132,Low
17230.0,264,18,43.264930875576034,467,18,9388.49,12584.156,High
17231.0,12,25,5.882431307243963,719,25,7064.8,6213.4204,High
17232.0,3,2,11.936285714285713,11,2,417.77,491.5399,Mid
17233.0,35,3,9.67,689,3,560.86,668.58435,Mid
17234.0,183,1,10.706428571428571,0,1,149.89000000000001,168.42043,Low
17235.0,25,8,17.561573033707866,527,8,1562.98,2473.0588,High
17236.0,13,12,12.210506329113926,629,12,1929.26,3591.4792,High
17237.0,11,4,12.583924050632913,370,4,994.13,933.1449,Mid
17238.0,3,32,6.436935908691835,736,32,7331.67,8006.8325,High
17239.0,313,4,37.1703125,213,4,1189.45,1102.5853,Mid
17240.0,596,1,18.657142857142855,0,1,130.6,197.48628,Low
17241.0,385,12,16.097882352941177,276,12,2736.64,2785.4263,High
17242.0,108,5,34.39619047619048,576,5,2889.28,1721.7594,High
17243.0,1,69,18.8290587138863,736,69,20203.58,21545.49,High
17244.0,53,5,15.217,680,5,1826.04,1416.6602,Mid
17245.0,205,2,14.8652,484,2,371.63,557.23846,Mid
17246.0,547,2,6.486666666666667,191,2,38.92,113.03191,Low
17247.0,15,1,5.186851851851852,0,1,280.09000000000003,263.3007,Low
17248.0,120,2,4.8128846153846165,361,2,500.54,462.0946,Low
17249.0,429,1,2.51962962962963,0,1,68.03,110.48511,Low
17250.0,4,2,6.820892857142858,257,2,381.97,431.31592,Low
17251.0,363,3,10.243333333333334,362,3,798.98,748.925,Mid
17252.0,117,2,4.057093023255813,69,2,348.91,382.17163,Low
17253.0,18,1,9.903333333333332,0,1,178.26,240.46634,Low
17254.0,5,3,3.1937414965986397,396,3,469.48,488.4905,Mid
17255.0,41,4,4.295054945054945,405,4,781.7,831.61053,Mid
17256.0,107,5,16.094516129032254,492,5,498.93,1482.4446,High
17257.0,436,2,13.555714285714286,0,2,189.78,371.20102,Low
17258.0,397,2,7.587272727272725,268,2,417.3,430.2299,Low
17259.0,148,6,6.314739130434782,507,6,1452.39,1068.1033,Mid
17260.0,411,1,20.158333333333335,0,1,120.95,287.93716,Low
17261.0,510,1,5.153255813953487,0,1,221.59,137.37282,Low
17262.0,52,11,130.98736842105262,672,11,2488.76,5820.923,High
17263.0,208,1,2.7582608695652175,0,1,63.440000000000005,107.62054,Low
17264.0,424,1,3.625405405405405,0,1,268.28,181.04366,Low
17265.0,139,2,4.508278688524591,41,2,550.01,365.80292,Low
17266.0,2,5,4.216134453781512,638,5,501.71999999999997,948.23114,Mid
17267.0,127,2,8.572972972972973,0,2,317.2,390.05762,Low
17268.0,108,11,57.79633333333334,623,11,1733.8899999999999,3392.1912,High
17269.0,386,1,3.9344799999999998,0,1,491.81,204.61421,Low
17270.0,469,2,12.530208333333333,262,2,601.4499999999999,455.53564,Low
17271.0,736,1,4.2562500000000005,0,1,204.3,138.28596,Low
17272.0,42,4,18.84763157894737,220,4,2148.63,1230.1531,Mid
17273.0,424,1,11.76,0,1,141.12,213.17719,Low
17274.0,35,2,7.444415584415584,360,2,573.22,597.2286,Mid
17275.0,383,1,4.960869565217393,0,1,114.1,205.48128,Low
17276.0,402,1,9.480943396226415,0,1,502.49,240.72174,Low
17277.0,228,2,15.43985507246377,95,2,1065.3500000000001,462.49908,Low
17278.0,241,2,15.955294117647059,323,2,271.24,496.418,Mid
17279.0,58,1,20.869999999999997,0,1,187.82999999999998,273.9704,Low
17280.0,438,1,19.81,0,1,118.85999999999999,308.2712,Low
17281.0,374,6,132.975,299,6,797.8499999999999,1374.3221,Mid
17282.0,130,5,11.31637254901961,418,5,2308.54,1147.9072,Mid
17283.0,379,1,12.564,0,1,188.46,198.36284,Low
17284.0,60,8,7.474691689008044,384,8,2788.06,2184.594,High
17285.0,628,2,9.271363636363635,34,2,407.94,447.94235,Low
17286.0,22,3,4.324222222222223,378,3,389.18,607.1281,Mid
17287.0,26,21,8.265356371490281,710,21,3826.86,6019.7246,High
17288.0,9,11,8.570937500000001,385,11,2468.43,2876.786,High
17289.0,32,9,7.6759398496240605,609,9,2041.8,2369.7944,High
17290.0,4,8,7.591632653061224,722,8,1487.96,1897.0133,High
17291.0,308,1,550.8000000000001,0,1,550.8000000000001,562.7398,Mid
17292.0,472,2,18.116666666666667,107,2,271.75,614.4688,Mid
17293.0,8,17,15.562780082987553,727,17,3750.63,5605.4385,High
17294.0,669,2,27.51705882352941,0,2,467.78999999999996,559.09045,Mid
17295.0,29,3,8.044117647058824,35,3,547.0,691.92163,Mid
17296.0,730,1,10.246363636363636,0,1,338.13,218.9973,Low
17297.0,17,1,2.615918367346939,0,1,128.18,155.44371,Low
17298.0,101,5,13.829855072463769,540,5,954.26,1386.5737,Mid
17299.0,12,6,8.789646017699114,469,6,993.23,1417.2355,Mid
17300.0,391,2,8.946363636363635,90,2,393.64,465.214,Low
17301.0,21,2,2.6052212389380536,603,2,294.39,257.1858,Low
17302.0,15,5,14.375063291139242,290,5,1135.63,1142.5487,Mid
17303.0,361,1,4.717735849056603,0,1,250.04,204.33252,Low
17304.0,534,1,22.300000000000004,0,1,111.5,164.32236,Low
17305.0,649,1,237.27333333333334,0,1,2135.46,1267.7594,Mid
17306.0,11,21,135.86597222222224,393,21,9782.35,16223.145,High
17307.0,395,11,83.33104166666668,293,11,3999.8900000000003,3443.7761,High
17308.0,393,2,644.5371428571428,59,2,4511.76,2310.117,High
17309.0,95,3,8.899722222222222,577,3,320.39,650.88513,Mid
17310.0,387,2,512.55,147,2,1025.1,1267.4225,Mid
17311.0,78,6,28.08314960629921,596,6,3566.56,2206.1633,High
17312.0,139,3,46.021428571428565,20,3,644.3,987.9362,Mid
17313.0,31,1,97.03500000000001,0,1,2328.84,629.1445,Mid
17314.0,25,17,19.157929687499998,711,17,4904.43,6300.18,High
17315.0,2,43,12.850843373493976,436,43,9599.58,11686.63,High
17316.0,420,1,3.555714285714286,0,1,124.45,195.38275,Low
17317.0,46,3,288.9266666666667,43,3,2600.34,2331.4978,High
17318.0,725,1,9.254705882352942,0,1,157.32999999999998,194.53151,Low
17319.0,669,1,9.700000000000001,0,1,29.1,149.10991,Low
17320.0,100,6,16.084539473684213,586,6,2444.85,1646.4468,High
17321.0,8,6,6.144686346863469,569,6,1665.21,1378.9448,Mid
17322.0,376,5,5.2123728813559325,360,5,922.59,1133.9921,Mid
17323.0,15,12,4.685921450151057,683,12,1551.04,2572.7454,High
17324.0,18,12,14.972896551724139,703,12,2171.07,3738.6973,High
17325.0,280,3,15.629999999999999,361,3,609.5699999999999,842.84344,Mid
17326.0,408,2,3.631976744186047,121,2,312.35,313.01062,Low
17327.0,410,2,38.0875,152,2,152.35,630.14014,Mid
17328.0,673,1,17.45,0,1,104.7,224.21986,Low
17329.0,14,5,9.60125,721,5,998.53,1008.53674,Mid
17330.0,23,4,52.975,624,4,423.8,1111.0122,Mid
17331.0,124,1,175.2,0,1,175.2,249.1368,Low
17332.0,528,5,8.823894736842105,128,5,838.27,948.2737,Mid
17333.0,86,1,17.651785714285715,0,1,494.25,348.53513,Low
17334.0,302,3,20.488709677419358,104,3,635.15,839.4402,Mid
17335.0,384,2,13.806666666666665,300,2,497.04,462.01865,Low
17336.0,472,1,81.12,0,1,81.12,159.6224,Low
17337.0,151,4,3.802418426103647,158,4,1981.06,894.9896,Mid
17338.0,17,17,9.110597701149425,621,17,11889.33,5558.563,High
17339.0,94,3,30.236000000000008,415,3,302.36,807.72845,Mid
17340.0,30,18,28.935029498525076,633,18,19617.95,8156.5454,High
17341.0,157,5,5.809178082191781,383,5,1272.21,961.3604,Mid
17342.0,380,4,35.072571428571436,290,4,1227.54,812.97455,Mid
17343.0,355,6,15.74925,380,6,1259.94,1545.4298,High
17344.0,46,2,6.826268656716418,682,2,457.36,387.27518,Low
17345.0,15,10,7.59153110047847,722,10,1586.6299999999999,2515.2847,High
17346.0,4,26,5.41561213434453,597,26,4998.61,5786.8,High
17347.0,86,1,228.96,0,1,228.96,585.162,Mid
17348.0,15,9,5.513069977426636,624,9,2442.29,2350.9375,High
17349.0,179,5,9.087176470588235,452,5,772.41,1106.9299,Mid
17350.0,8,7,13.242664335664339,668,7,1893.701,2046.4366,High
17351.0,36,12,28.814927536231888,693,12,1988.23,5638.17,High
17352.0,696,1,7.25,0,1,36.25,94.35294,Low
17353.0,129,4,231.57142857142858,495,4,3242.0,2613.4966,High
17354.0,51,4,31.02930693069307,377,4,3133.96,1601.7452,High
17355.0,386,1,8.282121212121211,0,1,273.31,234.78215,Low
17356.0,312,5,11.00546511627907,376,5,946.47,1241.1677,Mid
17357.0,24,2,8.736136363636364,0,2,384.39,471.87683,Low
17358.0,303,5,5.8973287671232875,350,5,861.01,970.8754,Mid
17359.0,11,2,7.485789473684211,636,2,284.46,491.4457,Mid
17360.0,17,6,5.242401746724891,417,6,1200.51,1261.447,Mid
17361.0,49,5,15.294561403508771,627,5,871.79,1402.3209,Mid
17362.0,239,7,7.1113888888888885,463,7,1024.04,1474.0706,High
17363.0,395,3,26.298857142857145,6,3,920.46,688.3844,Mid
17364.0,1,28,13.244380530973453,731,28,11972.92,8418.986,High
17365.0,13,15,10.307921914357681,664,15,8184.49,4157.4834,High
17366.0,432,2,8.223206106870231,23,2,1077.24,504.94553,Mid
17367.0,238,1,5.077272727272727,0,1,167.55,145.99428,Low
17368.0,23,14,12.204823008849557,700,14,2758.29,3705.0254,High
17369.0,456,1,979.1999999999999,0,1,979.1999999999999,1425.8903,Mid
17370.0,73,4,13.52060606060606,96,4,446.18,841.73566,Mid
17371.0,17,6,4.551180555555555,714,6,655.37,1052.625,Mid
17372.0,41,28,6.708811728395061,695,28,4347.31,5906.872,High
17373.0,40,7,12.82967032967033,609,7,1167.5,2033.4436,High
17374.0,219,3,17.312142857142856,176,3,727.11,723.8185,Mid
17375.0,199,4,7.680813953488376,232,4,660.55,624.0019,Mid
17376.0,71,4,8.248,452,4,453.64,810.1036,Mid
17377.0,24,78,10.306232476635515,713,78,17644.27,18510.477,High
17378.0,374,1,10.95,0,1,10.95,183.47096,Low
17379.0,11,1,4.996410256410257,0,1,389.71999999999997,295.0102,Low
17380.0,434,3,64.5,100,3,645.0,884.8074,Mid
17381.0,9,38,223.30460122699384,539,38,36398.65,43206.402,High
17382.0,65,8,50.126666666666665,504,8,902.28,2454.3276,High
17383.0,4,2,5.962549019607843,449,2,304.09,463.45596,Low
17384.0,19,3,25.377499999999998,447,3,507.55,846.6254,Mid
17385.0,15,1,5.691333333333334,0,1,256.11,278.39938,Low
17386.0,8,7,74.02026315789475,377,7,2812.77,2908.3518,High
17387.0,20,2,9.826447368421052,13,2,746.81,542.71423,Mid
17388.0,78,11,48.64309090909091,651,11,2675.37,3896.8962,High
17389.0,1,61,133.3690675990676,734,61,57215.33,65131.934,High
17390.0,421,1,12.441666666666668,0,1,149.3,238.07426,Low
17391.0,164,2,169.6,0,2,508.8,640.7636,Mid
17392.0,307,3,8.370285714285716,143,3,585.92,583.5523,Mid
17393.0,411,2,7.940625000000001,77,2,381.15,414.7873,Low
17394.0,219,1,50.96749999999999,0,1,203.86999999999998,169.89542,Low
17395.0,508,1,32.5,0,1,97.5,187.42453,Low
17396.0,39,14,178.9276595744681,402,14,8409.6,10809.631,High
17397.0,22,3,8.942388059701491,394,3,1198.28,719.30084,Mid
17398.0,115,3,17.19421052631579,140,3,653.38,960.01544,Mid
17400.0,126,8,9.857739872068231,595,8,4623.28,2324.4026,High
17401.0,541,1,9.570833333333331,0,1,114.85,139.35838,Low
17402.0,5,23,26.042471910112358,718,23,4635.5599999999995,8197.491,High
17403.0,36,2,8.508222222222223,414,2,382.87,507.51193,Mid
17404.0,4,23,163.63397260273973,697,23,47781.12,23086.457,High
17405.0,1,3,12.578170731707319,149,3,1031.41,981.14557,Mid
17406.0,333,13,17.592226890756304,400,13,4186.95,4367.3896,High
17407.0,412,1,24.039130434782603,0,1,552.9,316.7906,Low
17408.0,163,3,39.511250000000004,350,3,316.09000000000003,1149.7098,Mid
17409.0,185,10,74.93759615384616,543,10,7793.51,2958.5276,High
17410.0,16,5,18.98,199,5,1214.72,1624.8832,High
17411.0,12,5,19.005066666666664,724,5,1425.38,1335.6685,Mid
17412.0,3,16,18.50973684210526,734,16,4220.22,6184.7783,High
17413.0,405,2,56.01400000000001,165,2,560.14,568.5447,Mid
17414.0,44,6,107.12000000000002,692,6,2249.52,3128.286,High
17415.0,80,1,36.27428571428571,0,1,507.84,575.322,Mid
17416.0,30,22,28.97562814070352,695,22,17298.45,9797.255,High
17417.0,549,1,10.26125,0,1,164.18,108.37207,Low
17418.0,42,3,15.953809523809522,344,3,670.0600000000001,857.2666,Mid
17419.0,11,18,20.48913043478261,672,18,6126.25,7147.894,High
17420.0,50,6,19.0716,351,6,953.58,1867.3744,High
17421.0,386,3,18.265689655172416,349,3,1059.41,853.08563,Mid
17422.0,16,11,17.535414634146342,518,11,3594.76,3382.1714,High
